split	ordinal	sequence_id	sequence_uid	image_uid	phaseb1_role	image_rel	label_rel	image_bytes	image_sha256	label_bytes	label_sha256	width	height	raw_boxes	effective_boxes	duplicates_removed	class_counts	size_counts_768
train	2529	9999951	official_train:9999951	official_train:9999951_00000_d_0000197	DEV	images/train/9999951_00000_d_0000197.jpg	labels/train/9999951_00000_d_0000197.txt	183742	3B8702E0F80B860F28B9E6B50557349FCF1CFDE95319F8F78B2F4C21D90373DB	507	EF159B4C5B045E9DF942F7016085B14B83E8683F126562778C2BD0D20056B3D2	1400	788	13	13	0	[0,0,0,10,1,0,0,0,2,0]	[7,5,1]
train	2530	9999951	official_train:9999951	official_train:9999951_00000_d_0000198	DEV	images/train/9999951_00000_d_0000198.jpg	labels/train/9999951_00000_d_0000198.txt	194022	3E783375EBB7B5FBA8B56CA406BA1A41A44B80084D729A5FC6CFF8E4F989EB1E	468	5D57552C47904DF09737DE9A0031FC0E1332BA0534A2537DD88E8DBFF8DDB0BB	1400	788	12	12	0	[4,0,0,7,1,0,0,0,0,0]	[7,5,0]
train	2531	9999951	official_train:9999951	official_train:9999951_00000_d_0000199	DEV	images/train/9999951_00000_d_0000199.jpg	labels/train/9999951_00000_d_0000199.txt	185899	52F94DA969429E3A1F6486CEFE2DABC991FA48A01216E210C9210BAECED87702	390	29443145F612C781380EBB4F6475AFAE6D0DFB331174673FC3BC9DDCCFDFCB10	1400	788	10	10	0	[0,0,0,8,2,0,0,0,0,0]	[3,7,0]
train	2532	9999951	official_train:9999951	official_train:9999951_00000_d_0000200	DEV	images/train/9999951_00000_d_0000200.jpg	labels/train/9999951_00000_d_0000200.txt	213032	600E3FC5310DF8384C0972A7C5DD056074F45116EC86FE37CA16D1811B9922E9	1950	7C1FAB00B81B86CFC0C2992D693348BDEE4EB249EF55923C8E5DBDE81986B0E8	1400	788	50	50	0	[0,0,0,42,6,1,0,0,0,1]	[50,0,0]
train	2533	9999951	official_train:9999951	official_train:9999951_00000_d_0000201	DEV	images/train/9999951_00000_d_0000201.jpg	labels/train/9999951_00000_d_0000201.txt	214717	9A83EB9EC99A9299BABC0EFFDDCD6134D6DCF8B7B919E70A0EB2776263380E46	3861	F3FDC1F69E9618ACA915A603961BDB8A97CE36213C1D1E9B9F557D934E90E304	1400	788	99	99	0	[9,0,0,70,15,2,0,0,2,1]	[96,3,0]
train	2534	9999951	official_train:9999951	official_train:9999951_00000_d_0000202	DEV	images/train/9999951_00000_d_0000202.jpg	labels/train/9999951_00000_d_0000202.txt	202330	C84B9F61A60C4C1309EDD8CA0BAB7671B56A5E64605BF6E40804149843AB0C96	2847	26287CC49BB832D49CA6FE83CB7DC71E6C49980ACB9792EC223656324EB0ED06	1400	788	73	73	0	[2,0,0,56,8,3,0,0,3,1]	[70,3,0]
train	2535	9999951	official_train:9999951	official_train:9999951_00000_d_0000203	DEV	images/train/9999951_00000_d_0000203.jpg	labels/train/9999951_00000_d_0000203.txt	216897	01A79E3EF8F70FA56C4F51693D8E12E73F4C7E17294FDEE7069713C4BE83B7E8	2379	DA3C3DB18D12F9B23C3BE6F595D63F9501054856FDECE3BBCB4BCA76A19FED88	1400	788	61	61	0	[5,0,0,38,12,3,0,0,3,0]	[56,5,0]
train	2536	9999951	official_train:9999951	official_train:9999951_00000_d_0000204	DEV	images/train/9999951_00000_d_0000204.jpg	labels/train/9999951_00000_d_0000204.txt	206490	5AFF45BF4C2965D84FED898CF00FC24BCACBB2EB1EC9E4BA589EF7F82E8FA4EB	2223	9568996B41D7209E5664C6069058614F5F50B2F1497AE40B6E87D404C58A27C6	1400	788	57	57	0	[3,0,0,27,15,5,0,0,3,4]	[53,4,0]
train	2537	9999951	official_train:9999951	official_train:9999951_00000_d_0000205	DEV	images/train/9999951_00000_d_0000205.jpg	labels/train/9999951_00000_d_0000205.txt	202673	3ADAC997B433FECF621EA9A8C37745E3586F299E5A1F512312C7AC17DC75F092	1755	0E86851B00438D8A62D434C66B8F76EB32562627F2301C7DF1406C41E8AC7D08	1400	788	45	45	0	[0,0,0,32,6,2,0,0,5,0]	[42,3,0]
train	2538	9999951	official_train:9999951	official_train:9999951_00000_d_0000206	DEV	images/train/9999951_00000_d_0000206.jpg	labels/train/9999951_00000_d_0000206.txt	208210	5088176B131D54D95705FE4620574A3F3F891330489E877B403683B72962ADD0	1794	710969626B1F4D3D16CAC3D6A6C898DD92409ED6F42C28EF614C36BF267D55D7	1400	788	46	46	0	[9,2,0,22,8,2,0,0,2,1]	[45,1,0]
train	2539	9999951	official_train:9999951	official_train:9999951_00000_d_0000207	DEV	images/train/9999951_00000_d_0000207.jpg	labels/train/9999951_00000_d_0000207.txt	246376	FF68D6BDA84D6012DC01C49344FA1AEA54EBBA256DA1D6954A62EFD1F0192308	1131	E19917D5EFB0E28ADDB29674F0767637800F6FE9A5E865B36B2D38BF54D14705	1400	788	29	29	0	[2,0,0,18,8,1,0,0,0,0]	[29,0,0]
train	2540	9999951	official_train:9999951	official_train:9999951_00000_d_0000208	DEV	images/train/9999951_00000_d_0000208.jpg	labels/train/9999951_00000_d_0000208.txt	212619	A285364906BD5887E48D56BFFD602AE4449C4EBA05A4DD0BA060A692F21BDE60	4134	6EB7364605F71AA0EE806DF3BB53A8ADA3DB7AC94E8167CF34B8DCC12FA4FE1F	1400	788	106	106	0	[3,0,0,64,14,20,0,0,5,0]	[103,3,0]
train	2541	9999951	official_train:9999951	official_train:9999951_00000_d_0000209	DEV	images/train/9999951_00000_d_0000209.jpg	labels/train/9999951_00000_d_0000209.txt	187239	1D6EE21F53237FE49FA06CB042127B077792754F11A1848962A0E5AA03D2C7D4	2379	F0A2FC5B12CB1FD90CDA630E8E52A60680C93D81D6D8C6AF3E13F9DEAFD2B329	1400	788	61	61	0	[0,0,0,40,7,13,0,1,0,0]	[60,1,0]
train	2542	9999951	official_train:9999951	official_train:9999951_00000_d_0000210	DEV	images/train/9999951_00000_d_0000210.jpg	labels/train/9999951_00000_d_0000210.txt	226573	9D710CCE30F3D37ED8886776ECB494E0F478B74CF4867CEEBDAE76C779E5EA7C	6981	044966E1F5DF3B37ED46312D89358CC723817B37F9DFA34F5036361687BD9BDC	1400	788	179	179	0	[2,0,0,116,26,23,0,1,11,0]	[178,1,0]
train	2543	9999951	official_train:9999951	official_train:9999951_00000_d_0000211	DEV	images/train/9999951_00000_d_0000211.jpg	labels/train/9999951_00000_d_0000211.txt	229478	8184E27ED73CD4A35A02070ACE7F345B5ED569BABBAC8F5C1BE1B80A058C33EA	2847	8D956F1380233F300A4FF845487E3A8CAB6DD38425B05C2501D88D3AD2D7140C	1400	788	73	73	0	[2,0,0,45,9,14,0,0,3,0]	[61,12,0]
train	2544	9999951	official_train:9999951	official_train:9999951_00000_d_0000212	DEV	images/train/9999951_00000_d_0000212.jpg	labels/train/9999951_00000_d_0000212.txt	190268	3358430FE86C14CECB4AD2ED93E9D299BC25A226E3A2D31102DA6E8444BAA9EF	3666	CA8C307CE3D557FB3F7483830B4A9D155B35E4C5B942B0ADE1D02021ED545EA7	1400	788	94	94	0	[0,0,0,63,18,11,0,0,2,0]	[79,15,0]
train	2545	9999951	official_train:9999951	official_train:9999951_00000_d_0000213	DEV	images/train/9999951_00000_d_0000213.jpg	labels/train/9999951_00000_d_0000213.txt	183516	2280EB8C6C9F80655E21D9E0AA994268F7C0C65326EF7E78A52C9CF05678260F	468	07C29A3FEAEFC8358AE16FC7D6B7791E97AF78FFD2ACDEBE88FB3BAE516269A7	1400	788	12	12	0	[3,0,0,8,0,0,0,0,1,0]	[7,5,0]
train	2546	9999951	official_train:9999951	official_train:9999951_00000_d_0000214	DEV	images/train/9999951_00000_d_0000214.jpg	labels/train/9999951_00000_d_0000214.txt	165062	CE8FCABA5796C38C80B6652041B1CDADE1F7313762F068926BA8A683D8278456	1209	9DA4FDCD289BBDE3ED5E8C4925235FEC656B9231588370A45619FCE9D627B57E	1400	788	31	31	0	[1,0,0,12,2,4,0,0,12,0]	[21,10,0]
train	2547	9999951	official_train:9999951	official_train:9999951_00000_d_0000215	DEV	images/train/9999951_00000_d_0000215.jpg	labels/train/9999951_00000_d_0000215.txt	197253	7BA1683156B530A2FF0611066A54C24F730993E3839DC774EB5AC2A1D83DAA64	936	090CFDF7971663469185D3B037B62D8EF1EB9096AF84F730EC88514A7133B283	1400	788	24	24	0	[0,0,0,12,4,4,0,0,3,1]	[22,2,0]
train	2548	9999951	official_train:9999951	official_train:9999951_00000_d_0000216	DEV	images/train/9999951_00000_d_0000216.jpg	labels/train/9999951_00000_d_0000216.txt	177474	60D9DD34DCD42F42BD10762B08DCDBB950A0DA2B59F4A3B63BE41C681A3FD2C1	702	0AF0C5FEE381BC740532B0B0FD6D0294884F3701DB76EAECE8D6083852436740	1400	788	18	18	0	[5,0,0,3,3,3,0,0,4,0]	[16,2,0]
train	2549	9999951	official_train:9999951	official_train:9999951_00000_d_0000217	DEV	images/train/9999951_00000_d_0000217.jpg	labels/train/9999951_00000_d_0000217.txt	177861	4EF128696DCF62474BBAAE3A82CBC39AB368134D6B83BD4429C7D3E881F8CEF1	1599	76E5072144062F838AFCFFD8EBD93EB94B2D506FF2D701FED2ED36DFB0165063	1400	788	41	41	0	[5,0,0,18,3,11,0,0,4,0]	[35,6,0]
train	2550	9999951	official_train:9999951	official_train:9999951_00000_d_0000218	DEV	images/train/9999951_00000_d_0000218.jpg	labels/train/9999951_00000_d_0000218.txt	203486	85D4FA059471F8177AD3E2FF3A15186DF2C22158771E36779C11F01580F7D1FB	1599	C247A90C30A2CDC80B2AA4AFB56F32A7459B1DE66270AA1EBB00BCA152138B0D	1400	788	41	41	0	[5,0,0,21,2,3,0,0,9,1]	[35,6,0]
train	2551	9999951	official_train:9999951	official_train:9999951_00000_d_0000219	DEV	images/train/9999951_00000_d_0000219.jpg	labels/train/9999951_00000_d_0000219.txt	173343	E10F9A09AA493DEB14D56385BC11596A1CB96798807E60E7268E972295D3E451	624	EB0C3E19CD114CB832C05E31723549432C45967365316EE8A88410518EDCEEAA	1400	788	16	16	0	[0,0,0,11,1,2,0,0,1,1]	[6,10,0]
train	2552	9999951	official_train:9999951	official_train:9999951_00000_d_0000220	DEV	images/train/9999951_00000_d_0000220.jpg	labels/train/9999951_00000_d_0000220.txt	183537	5D995D63D4255FD5051BDAB42EA8F985CB0CD1B59E890A7B7588BDA591F2B439	1560	07EC393BDFA8FB5D844E71FD6223DF53B4E28108C7DA7E5985D03AA4BC6BB272	1400	788	40	40	0	[6,0,0,25,2,4,0,0,3,0]	[37,3,0]
train	2553	9999951	official_train:9999951	official_train:9999951_00000_d_0000221	DEV	images/train/9999951_00000_d_0000221.jpg	labels/train/9999951_00000_d_0000221.txt	219659	7843C8E46DCA02D2ADB1ADDC9DF3BAFAA47D0F61B33824CA81F9B60A9F38D3F9	1443	BF8871080AADB78C8F9ECE34175E5A168DDD373F9AC1A864BEC555C5AFFE9083	1400	788	37	37	0	[6,0,0,24,2,3,0,0,2,0]	[33,4,0]
train	2554	9999951	official_train:9999951	official_train:9999951_00000_d_0000222	DEV	images/train/9999951_00000_d_0000222.jpg	labels/train/9999951_00000_d_0000222.txt	233931	8211EA71368FB0C91D66B3A0ACAF343FB867D7481A8FB2DD2A856F14E603A1CB	1872	3F13C2E753882F8EAE1BD1AF3470B65450F2977616333A3B5E2C2C51C612B431	1400	788	48	48	0	[1,0,0,38,0,6,0,0,2,1]	[48,0,0]
train	2555	9999951	official_train:9999951	official_train:9999951_00000_d_0000223	DEV	images/train/9999951_00000_d_0000223.jpg	labels/train/9999951_00000_d_0000223.txt	152405	A5461C291B65C8B3F591B69142C0693ABF77FE6B451A65E6B161389CF28D3A6F	858	2892A20561E57F2E089F84233E16C1D06EF34608E914DBEF7F01E55CD49959C1	1400	788	22	22	0	[4,0,0,12,0,0,0,0,4,2]	[21,1,0]
train	2556	9999951	official_train:9999951	official_train:9999951_00000_d_0000224	DEV	images/train/9999951_00000_d_0000224.jpg	labels/train/9999951_00000_d_0000224.txt	182950	EC0BC4C129614F4E88E71F13097285B651B6582966A78BD86A5096E05A335F7A	2691	FFBA3D4D35CD79B2A508C179ACC0A7BA660218DD46AC541619DEB0D5261063E9	1400	788	69	69	0	[4,0,0,31,6,11,0,0,15,2]	[61,8,0]
train	2557	9999951	official_train:9999951	official_train:9999951_00000_d_0000225	DEV	images/train/9999951_00000_d_0000225.jpg	labels/train/9999951_00000_d_0000225.txt	170022	C373198C05C7B69749C7B99BAE0CDA1A7AD32668D6627E4B05FDB159463C3429	2457	0C54C26B53ACD70A918BC8B8CC2957DA4477C96754B502720DB24DE9C89B7AF4	1400	788	63	63	0	[3,0,0,33,7,13,0,0,4,3]	[63,0,0]
train	2558	9999951	official_train:9999951	official_train:9999951_00000_d_0000226	DEV	images/train/9999951_00000_d_0000226.jpg	labels/train/9999951_00000_d_0000226.txt	161508	A0EEB138A73AAD27AB6E5702A4BECC24095E31EDD6BC46C638596E83BB550C9A	3432	876584E736A1984D7470A27D59B8F0680D343CDBFFC8C5A17C19543DBD05DB7E	1400	788	88	88	0	[4,0,0,47,20,13,0,0,2,2]	[85,3,0]
train	2559	9999951	official_train:9999951	official_train:9999951_00000_d_0000227	DEV	images/train/9999951_00000_d_0000227.jpg	labels/train/9999951_00000_d_0000227.txt	183133	9F68C943D10F77AA38412AF30860C392F41BC0400962E8DC6F35CF7959364E47	3198	947F8B3C32C3C69EE36696588E75F30EB9E52F1B1AB10166D3A420832BF5A6D8	1400	788	82	82	0	[1,0,0,59,4,13,0,0,3,2]	[77,5,0]
train	2560	9999951	official_train:9999951	official_train:9999951_00000_d_0000228	DEV	images/train/9999951_00000_d_0000228.jpg	labels/train/9999951_00000_d_0000228.txt	148251	F3978E1AC021099344FFBCC7CDF3A87F2B2354BA257C76AB87F9AB49B36348A8	390	BD57DB4838FAB9A1D43EBD6E51B602827D6BFBEA42E270C91E5525E96AD08E08	1400	788	10	10	0	[1,0,0,7,0,2,0,0,0,0]	[3,7,0]
train	2561	9999951	official_train:9999951	official_train:9999951_00000_d_0000229	DEV	images/train/9999951_00000_d_0000229.jpg	labels/train/9999951_00000_d_0000229.txt	161404	4B033F97865B30D1EDDBD39642A58D1BE2FA12A750A91D2FC1A15D0E56A9558F	2145	C153917710B3F5DE7F66FDD8613F48C113EFAB05FD8F28F26AD638B9F64D86C2	1400	788	55	55	0	[2,0,0,39,2,9,0,1,0,2]	[41,14,0]
train	2562	9999951	official_train:9999951	official_train:9999951_00000_d_0000230	DEV	images/train/9999951_00000_d_0000230.jpg	labels/train/9999951_00000_d_0000230.txt	128385	A57EC6DBDBE15E23CB632F750FC38D3290970009E4A3BFDC230F2411434C0B1D	390	E2E47301AA63DF40EBDD3C2D730CD06293B71295387964E45CC42BB417403D78	1400	788	10	10	0	[0,0,0,8,0,1,0,0,1,0]	[0,10,0]
train	2563	9999951	official_train:9999951	official_train:9999951_00000_d_0000231	DEV	images/train/9999951_00000_d_0000231.jpg	labels/train/9999951_00000_d_0000231.txt	167970	37CD691771262D4C1549811CA0BD236F98C1640734F844F1DCFB9169661B2BB4	468	2FCFDDEE288877EF5233059FB961C98CB4EDDB214B15E68B0862213E0DDC4B20	1400	788	12	12	0	[0,0,0,9,0,1,0,0,2,0]	[8,4,0]
train	2564	9999951	official_train:9999951	official_train:9999951_00000_d_0000232	DEV	images/train/9999951_00000_d_0000232.jpg	labels/train/9999951_00000_d_0000232.txt	197081	159D12EC5CCBCCDC3099347D84BBA34A9ACCF9E0BE63CB1A2A0172DBDCECDFF1	1326	65DF1A6CD808414D1DC80B8799509AF76FD148E72B40DC0BCC974826FAD07DA9	1400	788	34	34	0	[2,0,0,19,3,10,0,0,0,0]	[23,11,0]
train	2565	9999951	official_train:9999951	official_train:9999951_00000_d_0000233	DEV	images/train/9999951_00000_d_0000233.jpg	labels/train/9999951_00000_d_0000233.txt	207801	B0464BE247002497D95994DDACAF4100C6D9386F4ABA4DF04761609B649F90E6	4368	7BB8E779DD0A0A585F08991B2D76261568CB5507B217552B8BA0DAFEC8B249F4	1400	788	112	112	0	[3,0,0,75,20,12,0,0,2,0]	[93,18,1]
train	2566	9999951	official_train:9999951	official_train:9999951_00000_d_0000234	DEV	images/train/9999951_00000_d_0000234.jpg	labels/train/9999951_00000_d_0000234.txt	181543	F56CB9E9ADA629AADCC1B2FA178BD59994E7D38661AB909C0FD479A1BD9D92C3	507	4C474141D6CD732EB35B1C409074D4A2ECEF2B765C9D62CDDD7734257C8233A7	1400	788	13	13	0	[6,0,0,6,0,0,0,0,1,0]	[10,3,0]
train	2567	9999951	official_train:9999951	official_train:9999951_00000_d_0000235	DEV	images/train/9999951_00000_d_0000235.jpg	labels/train/9999951_00000_d_0000235.txt	194265	07876ACF4CFF225552207C121500FDEB9B40BF644A4EB94ABE254A7B264493FA	1482	A1A12BB2640887DE1A010968E7AAEBD1BA06BDEEF5A2427917CE5D7E1F661FC1	1400	788	38	38	0	[9,0,0,18,1,0,0,0,10,0]	[30,8,0]
train	2568	9999951	official_train:9999951	official_train:9999951_00000_d_0000236	DEV	images/train/9999951_00000_d_0000236.jpg	labels/train/9999951_00000_d_0000236.txt	212575	99E409F3C347B1302D33AA22892318943E073DCA8C65E36C7F84CCD1E701D17B	2028	4B37E01F4279933A7B8B37F867FD1109CD6FBD5983B960B6F43C8DDFC14D8BDE	1400	788	52	52	0	[13,0,0,22,2,2,0,0,13,0]	[44,8,0]
train	2569	9999951	official_train:9999951	official_train:9999951_00000_d_0000237	DEV	images/train/9999951_00000_d_0000237.jpg	labels/train/9999951_00000_d_0000237.txt	140140	5DB3E7060991089F77A720746435798C06BAF70A0B36334A505233812298678C	390	2FAA608469D03F7A7F462E3A375D96604C1FA65FB8BD1153B10E289102E82F1F	1400	788	10	10	0	[2,0,0,7,0,0,0,0,1,0]	[3,7,0]
train	2570	9999951	official_train:9999951	official_train:9999951_00000_d_0000238	DEV	images/train/9999951_00000_d_0000238.jpg	labels/train/9999951_00000_d_0000238.txt	185952	DE57EB4F9AA7A1F8CB26149E13D8A36D380367D23F3FAA6E9EE769117E4FAD26	2769	1E94E56610344126F905ADAB16AFB8E9789EB95406904D42D9755DA3CE090048	1400	788	71	71	0	[6,0,0,48,3,13,0,0,1,0]	[58,13,0]
train	2571	9999951	official_train:9999951	official_train:9999951_00000_d_0000239	DEV	images/train/9999951_00000_d_0000239.jpg	labels/train/9999951_00000_d_0000239.txt	194533	8908C31A16D10915894C1F8D7E171EFD6535C2FC8FB67798BC25660DDC6F2F95	2925	F388D93041505112940A9678B939780D6A92204FADCB0E501B24F89C1C2DE9C8	1400	788	75	75	0	[11,0,0,41,9,13,0,0,1,0]	[58,17,0]
train	2572	9999951	official_train:9999951	official_train:9999951_00000_d_0000240	DEV	images/train/9999951_00000_d_0000240.jpg	labels/train/9999951_00000_d_0000240.txt	167592	D0B2230A6B528A051E57EA1945C49078A4B28270D6D915DD4FFED400463E805A	3276	87EE01EEB5721F5C296C6828B8596D7E47AE28DFA49FBD1BF576D7AF54106866	1400	788	84	84	0	[8,0,0,54,15,5,0,0,2,0]	[71,13,0]
train	2573	9999951	official_train:9999951	official_train:9999951_00000_d_0000241	DEV	images/train/9999951_00000_d_0000241.jpg	labels/train/9999951_00000_d_0000241.txt	180715	A7105EF647813D5D0F1A4EA7D4E82837C29191249F17F021F2657DB612F6A77A	624	276F5F12FE0DE9FF6FDE06308EC0B0511F24CE0D908C58689AC088C402DFC825	1400	788	16	16	0	[4,0,1,6,0,1,0,0,4,0]	[6,10,0]
train	2574	9999951	official_train:9999951	official_train:9999951_00000_d_0000242	DEV	images/train/9999951_00000_d_0000242.jpg	labels/train/9999951_00000_d_0000242.txt	213038	4DF47AF836FAD9054DA4BF20E3924B24D511587BC7FAC9A3E1F860AB9AC85595	1053	BC101C427A8DABC548C720510B747D717F8B0CB2487F69C1D8507AC25A265677	1400	788	27	27	0	[6,0,0,14,2,0,0,0,5,0]	[15,12,0]
train	2575	9999951	official_train:9999951	official_train:9999951_00000_d_0000243	DEV	images/train/9999951_00000_d_0000243.jpg	labels/train/9999951_00000_d_0000243.txt	220437	2C9808C3DEBD9EA82FED480D2C8D13C8017EE4EC47D7F7827FDA0956570A8CAF	1599	9C589B754585FD64455C4D170425E9957C7B10A52EDA30B26AE41F8FA707F8CC	1400	788	41	41	0	[14,0,0,13,3,0,0,0,11,0]	[27,14,0]
train	2576	9999951	official_train:9999951	official_train:9999951_00000_d_0000244	DEV	images/train/9999951_00000_d_0000244.jpg	labels/train/9999951_00000_d_0000244.txt	198398	F8A83ADC4D1EBC8137D98829BD30523C5721BEA67E457CC8D8FB4A06A70B231D	2145	7B95A6DE5A6E996CEA7BAF2E1B8B61551AD3AACB190ACB4AFC4237D25E19689B	1400	788	55	55	0	[4,0,0,27,6,4,0,0,14,0]	[49,6,0]
train	2577	9999951	official_train:9999951	official_train:9999951_00000_d_0000245	DEV	images/train/9999951_00000_d_0000245.jpg	labels/train/9999951_00000_d_0000245.txt	128746	D3E248B5545A9FAE3E1C7DC5D81FE3246F50BB10502BE29ADF9D8556EE06D3D4	390	DC4C4AC490103A086B243DE5F500546F5C4638459D4477338C90F4378B6FA418	1400	788	10	10	0	[9,0,0,1,0,0,0,0,0,0]	[9,1,0]
train	2578	9999951	official_train:9999951	official_train:9999951_00000_d_0000246	DEV	images/train/9999951_00000_d_0000246.jpg	labels/train/9999951_00000_d_0000246.txt	156780	09A5B66B6E6431EC305C12D2E1EC146B7CD732200465ED7B44A5AE16282988E1	351	FA88E3CF0A7315AF2D16CEF3035A683257B6EF131262F666A114EA88044A7AB3	1400	788	9	9	0	[9,0,0,0,0,0,0,0,0,0]	[9,0,0]
train	2579	9999951	official_train:9999951	official_train:9999951_00000_d_0000247	DEV	images/train/9999951_00000_d_0000247.jpg	labels/train/9999951_00000_d_0000247.txt	194951	6B129C1ECC8F486F8F6F4BD0B653D9CF5F588EA4AD055B7BAC5DEEB93348954A	819	1B72C2E821973F793C91DE400BD62A56B5A3A167780FF5B868E7E1DE1C9CBE35	1400	788	21	21	0	[4,0,0,10,3,2,0,0,1,1]	[5,15,1]
train	2580	9999951	official_train:9999951	official_train:9999951_00000_d_0000248	DEV	images/train/9999951_00000_d_0000248.jpg	labels/train/9999951_00000_d_0000248.txt	217705	2F8A203B6B6D31899E84869D2143BFC86629748B7477D1D049D9D5C4EFE8B6A2	1794	8CCA661B2560EC3263ACF35525767BA425D77F958A93776C4AFEABEBEBC179D7	1400	788	46	46	0	[16,0,0,9,11,1,0,0,5,4]	[27,19,0]
train	2581	9999951	official_train:9999951	official_train:9999951_00000_d_0000249	DEV	images/train/9999951_00000_d_0000249.jpg	labels/train/9999951_00000_d_0000249.txt	215238	083C9B17B4D76A6E904DD4FB3045B5D21A3AB8BFA6525A49CA0B2F267BB49D2B	1248	358FF8533DB1F68620916A86E6C59FC22D9C6E3E792BB01919ACEAF10624F234	1400	788	32	32	0	[7,0,0,7,8,2,0,0,8,0]	[14,17,1]
train	2582	9999951	official_train:9999951	official_train:9999951_00000_d_0000250	DEV	images/train/9999951_00000_d_0000250.jpg	labels/train/9999951_00000_d_0000250.txt	218263	D29BE739EA3D6E8473E56545EB31212599C58027C17A8E9156FD4264698BC37C	1287	396E49D77842AF24AB400447D05E5A868887D5099F5F0E58D1E2DDE5D7F95F49	1400	788	33	33	0	[7,1,0,7,5,0,0,0,8,5]	[17,16,0]
train	2583	9999951	official_train:9999951	official_train:9999951_00000_d_0000251	DEV	images/train/9999951_00000_d_0000251.jpg	labels/train/9999951_00000_d_0000251.txt	218170	F9B541200FCBC74FCF6A0A96686F48FDCDFAEB1B21ADFAB1558E8D2FC5EA592E	1443	18E47CAE4747EF7421C07BB1AD4B6A0FA55D822BA6F444F10884D1EB05AFBAE8	1400	788	37	37	0	[13,0,0,6,3,2,0,0,3,10]	[27,10,0]
train	2584	9999951	official_train:9999951	official_train:9999951_00000_d_0000252	DEV	images/train/9999951_00000_d_0000252.jpg	labels/train/9999951_00000_d_0000252.txt	202057	B4036205C29774752655636CDEEEC7E6F48E5F5DA5D1128C52286A93D6F597F0	1131	B45F4C2F5027A34EC8C9985FCE197007E8A2B31D89BD181FCFA87DF869952FB0	1400	788	29	29	0	[4,0,0,1,0,0,0,0,16,8]	[13,16,0]
train	2585	9999951	official_train:9999951	official_train:9999951_00000_d_0000253	DEV	images/train/9999951_00000_d_0000253.jpg	labels/train/9999951_00000_d_0000253.txt	233100	87FD4B887255BD263493B9A170999D22090DF2CC04F19A1EF1A690747695A848	1131	B2C008C7ECA70B9A4DAD278C1827EE0EF2CF952A9CA963551AC3DC2EF46BF777	1400	788	29	29	0	[12,0,0,10,4,0,0,0,3,0]	[24,5,0]
train	2586	9999951	official_train:9999951	official_train:9999951_00000_d_0000254	DEV	images/train/9999951_00000_d_0000254.jpg	labels/train/9999951_00000_d_0000254.txt	235849	E751FDCEB8C9209FA384D6F4B49170D645981AA0CE593E6D7B7D985633640B6C	1053	11D2A544DB3AA4AB024E6936C102B72B8EC829DDBA9B68595F3F78F2E0B08A50	1400	788	27	27	0	[16,0,0,7,2,1,0,0,1,0]	[23,4,0]
train	2587	9999951	official_train:9999951	official_train:9999951_00000_d_0000255	DEV	images/train/9999951_00000_d_0000255.jpg	labels/train/9999951_00000_d_0000255.txt	211243	D090C01AE3A263210FA0A3463B99155E4587398BCF57F809C7B94DF9CAAF4416	1092	7BD3105CF19C663C452648F07BAC821B47A0D635BED11B960772314A8AA4548A	1400	788	28	28	0	[14,0,0,5,5,1,0,0,2,1]	[22,5,1]
train	2588	9999951	official_train:9999951	official_train:9999951_00000_d_0000256	DEV	images/train/9999951_00000_d_0000256.jpg	labels/train/9999951_00000_d_0000256.txt	199758	A47EBFC1B195C429471C0D494229CC0C8198C30FF430BA6A6B837EFBE74E28E9	1950	93CFB93DF7FEE5E7ACBA6EF8240805A5B38BD9DFD0A0429770AF6D719DD3B473	1400	788	50	50	0	[5,0,0,23,6,10,0,0,5,1]	[48,2,0]
train	2589	9999951	official_train:9999951	official_train:9999951_00000_d_0000257	DEV	images/train/9999951_00000_d_0000257.jpg	labels/train/9999951_00000_d_0000257.txt	227716	D4AC28FEDEB1D5A9BC5FBC3CF2500971615621D97514DA1825E6D6C1C8CA5D10	1677	757A3916AC1D5CD29DB4716C04FE733499FF01452B6BBF8789411150B1845E12	1400	788	43	43	0	[0,0,0,13,5,7,0,0,18,0]	[23,20,0]
train	2590	9999951	official_train:9999951	official_train:9999951_00000_d_0000258	DEV	images/train/9999951_00000_d_0000258.jpg	labels/train/9999951_00000_d_0000258.txt	224592	9BA8ED25B364C1046B91FA0CA2B8A0690B1A3C37A90C5F5764AE4AC259FDE9E6	975	9D735C6063711AB0B028D7A2CDC40D9A67BF3FB71CD62587F610DC068FBB607C	1400	788	25	25	0	[0,0,0,8,8,2,0,0,7,0]	[16,9,0]
train	2591	9999951	official_train:9999951	official_train:9999951_00000_d_0000259	DEV	images/train/9999951_00000_d_0000259.jpg	labels/train/9999951_00000_d_0000259.txt	196501	2171BCDEADC54CEDA3E2493C8EEC26D02AAD11E3601A56A80FA8F886AE5C42A5	1170	6A2C55BEC00A950BC389BD6210695A55D69045EF3C97997C47E138AE6D9FD1CB	1400	788	30	30	0	[0,0,0,18,7,1,0,0,3,1]	[29,1,0]
